tick_number,test-000060.eleven.400x.zip.wholeUpdate,test-000060.no_primed.400x.zip.wholeUpdate,test-000060.primed.400x.zip.wholeUpdate
8108,7.324452,8.399899,8.499679
8109,7.437228,8.653103,8.408202
8110,7.315511,8.794417,8.360316
8111,7.424417,8.129532,8.815164
8112,8.074398,8.31259,7.972058
8113,7.567831,9.65197,7.77345
8114,7.012633,9.448593,8.212217
8115,8.008857,9.294879,7.801011
8116,7.720726,10.215052,8.259299
8117,8.111008,9.52005,7.705167
8118,6.922448,9.470009,7.700647
8119,6.781664,9.656605,7.577562
8120,7.093265,9.665901,8.292424
8121,6.840805,9.37824,7.932188
8122,6.632729,9.254579,7.546404
8123,6.937109,9.920753,8.220114
8124,6.673651,9.116975,8.734625
8125,6.845375,9.234098,20.131144
8126,6.32469,10.440312,8.187919
8127,5.827129,10.191716,8.873266
8128,6.802975,9.772388,8.617166
8129,7.048294,10.045849,8.321354
8130,7.930362,9.268402,8.828034
8131,7.301782,9.219588,8.649737
8132,6.832156,9.704597,8.254922
8133,6.907238,8.898337,8.641717
8134,7.054294,8.288425,9.718558
8135,6.871857,9.039313,8.928918
8136,6.93463,9.323383,8.394445
8137,7.454507,9.597223,9.319373
8138,6.848345,9.190868,9.850045
8139,7.202088,9.374735,9.898615
8140,6.708963,9.128466,9.964193
8141,7.282211,9.51261,9.687396
8142,7.85252,8.384926,10.152625
8143,7.654453,8.172661,9.775259
8144,7.200048,8.114738,10.064042
8145,7.740467,8.123256,9.870983
8146,7.55278,8.633591,9.971809
8147,7.323552,8.261171,10.382404
8148,7.036693,8.260687,10.694867
8149,7.019172,8.024087,10.30015
8150,6.841227,7.637962,10.086762
8151,7.25374,7.997248,9.746248
8152,6.890888,8.042288,10.79714
8153,6.683951,20.38956,10.636225
8154,6.995422,7.738855,10.723008
8155,7.54005,8.222763,10.314162
8156,7.312422,8.236002,10.041179
8157,6.469282,10.012769,10.293201
8158,6.686771,9.132736,10.296681
8159,6.579788,9.450773,10.074323
8160,6.502705,9.210544,10.180777
8161,6.101752,8.923402,9.853844
8162,6.723173,9.862293,9.585624
8163,6.288518,8.801634,9.77586
8164,6.144143,7.984504,9.969348
8165,6.160484,8.681628,10.01224
8166,6.214756,8.624785,9.877456
8167,5.988128,8.812655,9.619704
8168,6.066291,9.061463,9.669876
8169,5.957907,8.927392,9.346482
8170,6.01691,9.539951,9.651291
8171,6.638329,9.897524,10.042172
8172,7.057273,9.157817,9.371795
8173,7.488378,8.75457,9.051423
8174,7.201888,8.844283,9.168117
8175,7.038953,8.974878,9.671417
8176,7.161587,8.863396,9.922436
8177,6.856107,8.372739,9.581712
8178,6.818536,8.092768,9.896854
8179,6.585908,9.090114,9.022761
8180,6.417762,8.769311,8.850925
8181,6.719503,8.953874,9.24534
8182,6.65405,9.23892,8.661148
8183,6.476574,9.334823,9.108025
8184,6.966021,9.479359,9.776861
8185,6.902239,8.005354,9.739005
8186,7.482168,7.949822,9.424857
8187,7.349603,8.464601,9.168281
8188,6.722502,8.40658,9.357602
8189,6.927859,8.092648,9.298311
8190,6.815995,8.701798,9.876864
8191,6.605959,9.158977,9.50855
8192,7.011892,9.263621,9.263619
8193,6.616347,8.672699,8.74263
8194,6.630499,7.864229,8.731494
8195,7.097415,8.67987,8.801943
8196,7.062054,8.167748,8.868583
8197,6.614989,7.906914,10.104303
8198,6.885368,7.444376,9.508659
8199,6.745673,7.243238,9.137686
8200,6.69135,8.139823,9.684447
8201,6.32701,7.999547,9.318527
8202,6.283408,8.24316,9.851709
8203,6.616879,7.89399,9.429276
8204,6.455783,7.209776,9.326003
8205,6.366881,7.937425,8.919998
8206,6.228586,8.311836,8.872596
8207,6.718853,7.735965,8.99268
8208,6.617179,7.553758,8.793743
8209,7.26936,8.176138,8.575102
8210,7.020233,8.057057,9.431528
8211,6.978191,8.130209,9.356455
8212,6.576047,8.804684,9.240279
8213,7.030483,8.571026,9.053633
8214,19.01797,8.459902,8.846784
8215,6.478854,8.798877,8.690029
8216,7.203738,8.735216,8.702679
8217,6.647438,8.591046,9.033426
8218,6.94371,8.014575,9.703988
8219,6.486625,7.810918,8.842972
8220,6.532236,7.927675,8.526903
8221,7.278591,8.405783,8.889226
8222,7.123566,8.743205,8.558461
8223,6.920419,9.046663,8.654077
8224,7.021403,9.23228,8.927166
8225,7.24573,8.602615,8.304083
8226,7.071174,9.207028,8.486191
8227,7.175638,8.846416,8.157238
8228,7.743736,8.547195,8.984421
8229,7.763807,8.589956,8.408775
8230,7.338193,7.901941,8.048084
8231,7.876301,8.710228,8.515572
8232,7.947573,9.677881,8.495561
8233,8.14948,9.798406,8.205007
8234,7.725586,9.971183,8.993219
8235,7.742687,10.115349,8.366641
8236,8.008805,10.369318,8.664452
8237,8.256013,10.005064,8.528562
8238,7.83658,9.953713,8.625236
8239,8.309495,9.760614,8.801193
8240,8.1503,9.151572,8.826694
8241,8.16806,9.38474,7.979427
8242,8.681518,9.498835,8.417326
8243,7.808979,9.430032,8.403358
8244,7.506689,9.62839,8.004262
8245,7.941822,10.027575,19.892575
8246,7.911963,10.724651,8.357625
8247,7.888321,9.563908,8.492402
8248,8.16489,9.828017,8.577374
8249,8.796722,10.335547,8.051634
8250,8.530535,9.501129,8.652277
8251,8.582017,8.472962,8.314854
8252,8.686608,9.302892,8.295883
8253,8.350457,9.000676,8.862875
8254,8.550203,8.818829,8.286153
8255,8.366117,9.211304,8.44901
8256,7.794308,9.325607,8.522982
8257,8.245953,9.371975,8.232011
8258,8.380218,9.688806,8.237531
8259,8.088097,9.330658,8.387137
8260,8.262755,9.260966,8.722198
8261,8.514921,8.484056,8.701339
8262,8.521312,8.234556,8.920728
8263,8.764451,7.986704,8.381366
8264,8.180181,7.932892,8.048294
8265,8.287514,8.281005,8.560698
8266,7.671764,8.993621,8.054898
8267,7.913633,8.979391,8.189067
8268,8.018525,8.499146,7.914798
8269,7.598292,8.611371,7.95051
8270,7.687374,8.781074,7.902789
8271,8.119871,8.390728,7.986091
8272,7.930722,8.403909,8.200479
8273,8.177081,20.520575,8.19547
8274,7.733016,8.855516,8.245661
8275,7.732617,8.213716,9.071974
8276,7.681805,7.705024,8.775012
8277,7.24123,8.263964,8.98277
8278,6.878817,7.860269,8.864106
8279,7.354445,7.639982,8.492191
8280,6.847455,8.263284,8.133357
8281,7.356284,8.045689,8.214657
8282,7.155616,8.06825,8.302673
8283,7.140555,7.605562,9.514461
8284,7.24626,7.479856,8.587095
8285,7.086815,7.653982,8.324144
8286,7.102756,8.230203,8.791822
8287,7.56207,8.224555,8.647257
8288,7.087285,8.785637,8.491405
8289,7.444466,8.257054,8.595573
8290,6.870108,8.089668,8.241409
8291,6.541467,7.760165,8.72684
8292,7.002362,7.473555,8.511082
8293,6.790654,7.842379,8.383007
8294,6.478953,7.581919,8.376966
8295,7.322333,7.751896,8.144067
8296,6.594868,8.673599,8.45062
8297,7.094775,8.263205,9.191228
8298,6.643049,8.60906,8.404057
8299,6.63468,9.339529,8.376974
8300,6.985202,9.191163,8.646475
8301,6.598518,8.979831,8.704219
8302,6.666241,8.974221,8.392541
8303,7.326702,8.85128,8.093675
8304,6.929888,8.508811,8.355256
8305,7.420685,8.271757,8.665648
8306,7.132686,8.941554,7.872216
8307,6.65143,8.797688,8.583175
8308,7.053782,9.405661,8.2861
8309,6.720961,10.120843,8.512132
8310,6.800795,9.203239,8.10512
8311,7.56793,8.670979,7.970531
8312,7.568321,9.131776,7.96013
8313,7.208618,8.604927,7.798314
8314,7.296411,8.427784,8.155158
8315,7.8405,8.647598,8.672638
8316,8.234804,8.329757,7.910439
8317,8.050146,8.580286,8.094675
8318,7.83912,8.32223,8.057304
8319,7.659063,8.237703,7.67967
8320,7.671985,8.933946,8.614285
8321,8.007595,8.922088,8.162459
8322,8.198841,8.983711,8.053164
8323,8.562334,8.96586,8.23248
8324,8.862484,8.219263,7.857327
8325,8.299944,8.97389,8.056881
8326,8.395269,8.719641,7.926596
8327,7.918482,8.069648,8.224908
8328,8.053437,7.964023,8.79177
8329,8.542155,8.363748,8.419735
8330,8.177901,8.83585,8.313041
8331,7.482438,8.607606,7.851676
8332,8.15064,8.281676,7.993472
8333,7.785437,8.137669,8.231801
8334,20.53503,8.206462,7.96993
8335,8.080177,7.937812,7.660039
8336,7.939883,7.640772,8.021522
8337,8.209392,8.50616,7.914415
8338,8.484981,9.219779,7.624357
8339,7.782358,9.29096,7.864477
8340,8.312256,9.489439,7.752102
8341,8.494921,9.540151,7.96008
8342,8.317235,9.613894,7.808035
8343,8.198162,9.228588,7.417589
8344,8.311145,9.496609,7.43736
8345,7.856651,9.499759,7.70503
8346,7.761287,9.484609,7.157699
8347,7.437396,9.008873,6.994682
8348,7.81979,9.029982,8.366406
8349,7.447396,8.650358,7.986541
8350,7.666555,8.829626,7.479995
8351,7.408975,10.022259,8.271292
8352,7.222319,9.265881,8.634597
8353,7.890222,8.865456,8.505491
8354,9.212605,9.339264,8.145587
8355,8.651887,8.968275,8.295693
8356,8.719019,8.939023,8.503232
8357,9.281007,8.58653,7.971321
8358,8.910566,9.308887,8.667117
8359,8.222762,9.200027,9.189083
8360,8.363667,8.864444,8.318494
8361,8.200312,8.652516,8.581985
8362,8.504712,9.251318,8.873054
8363,8.027406,8.724749,9.567201
8364,8.523632,9.578482,9.358619
8365,8.383198,9.053334,22.120443
8366,8.508022,8.507863,9.617539
8367,9.560842,8.034936,9.510156
8368,9.03112,7.833361,9.593342
8369,8.619755,7.996072,9.841062
8370,8.865064,8.035076,9.614615
8371,8.296255,7.835968,9.910326
8372,7.969494,7.713331,10.24793
8373,8.071317,7.748832,10.759999
8374,7.721656,7.95927,10.216413
8375,7.857021,7.215656,9.812162
8376,8.197061,7.443904,9.841764
8377,7.952084,7.715674,10.372955
8378,8.388098,7.321195,10.620803
8379,8.023896,7.373999,10.526891
8380,8.46656,8.41794,10.25871
8381,7.677385,8.508587,10.01857
8382,7.87008,9.581811,10.634094
8383,7.23584,8.96823,10.351914
8384,7.254441,9.362885,10.01043
8385,7.283481,9.099279,10.105693
8386,7.349424,8.353431,10.108384
8387,7.481157,9.019327,9.335224
8388,7.185789,8.669079,9.557142
8389,7.210949,8.031516,9.483109
8390,6.856137,8.219003,9.568053
8391,6.861725,8.131239,9.557493
8392,7.124725,8.318999,9.396416
8393,7.198469,20.811556,9.602295
8394,6.908849,8.649879,9.577423
8395,6.820096,9.065093,10.042471
8396,7.398525,9.684136,10.073533
8397,7.727826,9.376675,9.22585
8398,9.226556,8.755223,9.137665
8399,8.710908,8.098031,9.009449
8400,8.344726,8.203465,9.850442
8401,7.990086,8.822475,9.718564
8402,7.80525,9.12492,9.434548
8403,8.477251,8.59239,9.536677
8404,7.633163,8.764312,8.750041
8405,7.735246,8.857807,8.885697
8406,7.899702,8.786528,9.207138
8407,7.902952,9.214804,8.697849
8408,7.712107,9.213719,8.915967
8409,7.819479,9.187186,9.211659
8410,7.957945,8.747912,9.470179
8411,8.580505,8.387383,9.219649
8412,8.855643,8.626448,9.22549
8413,8.96352,8.14352,9.430647
8414,8.425119,8.369696,9.47586
8415,7.8206,7.794219,9.281542
8416,7.79478,8.3284,9.628565
8417,8.186703,8.707921,9.24254
8418,7.745937,8.884112,8.831165
8419,7.988116,8.172163,8.627314
8420,8.144039,8.43524,9.271616
8421,7.943784,7.991775,9.50274
8422,8.282584,8.285732,9.876105
8423,8.595607,8.234446,9.551893
8424,8.146241,8.300106,9.441478
8425,8.512564,8.550005,9.306331
8426,7.393585,8.316169,9.406375
8427,7.316422,7.898551,9.48513
8428,7.783258,8.597677,9.244201
8429,7.396084,7.904091,9.317843
8430,7.277581,8.374509,8.873846
8431,7.195859,8.366128,9.308913
8432,7.758597,7.849329,9.360313
8433,8.208632,7.836088,8.849013
8434,7.407186,8.142629,9.078925
8435,7.531249,8.378509,9.302927
8436,7.924943,8.621351,9.399165
8437,7.531589,8.668573,9.586812
8438,7.624753,8.155431,8.925536
8439,7.198389,8.4072,8.454214
8440,7.053523,8.841955,8.536411
8441,7.631534,8.744466,8.408975
8442,7.355613,8.812775,9.244699
8443,7.028753,8.184641,9.581514
8444,6.799225,8.801014,8.587925
8445,7.193209,8.95852,8.690307
8446,7.214488,8.67793,8.71817
8447,7.921722,8.621427,8.170206
8448,7.363744,9.586023,9.139786
8449,7.045933,9.843683,9.115546
8450,7.809309,9.528541,8.554593
8451,7.603522,9.898214,7.970981
8452,7.676684,9.79457,8.195139
8453,8.369408,9.028843,8.73754
8454,20.630058,9.52502,8.227558
8455,7.585401,9.286112,8.330682
8456,8.734379,9.393726,8.864116
8457,8.775394,9.841802,8.147125
8458,8.132769,9.586203,8.748891
8459,7.964494,9.847113,8.636607
8460,8.010105,9.661626,8.315022
8461,7.903531,10.533668,7.842452
8462,8.199632,10.438391,8.256071
8463,8.245103,9.615319,8.966729
8464,8.585735,9.409352,8.808054
8465,8.905135,9.018392,8.351233
8466,8.481381,9.650766,8.760502
8467,9.199755,10.0552,8.491601
8468,8.900149,9.861773,8.46862
8469,8.521903,10.03978,8.137767
8470,9.07436,10.567439,8.104117
8471,8.891774,10.703054,8.183607
8472,8.658739,10.184654,8.569273
8473,9.250269,9.917121,8.077996
8474,9.917804,10.156934,7.937539
8475,9.34738,9.180903,8.45556
8476,9.893428,9.120616,8.040313
8477,9.994405,9.264391,7.859787
8478,9.613029,8.58651,8.226831
8479,9.413852,8.713325,7.892258
8480,9.287258,9.162961,7.554874
8481,8.73919,8.996392,8.158178
8482,8.984648,9.201523,7.901548
8483,9.302988,9.417805,7.673988
8484,9.290223,9.421842,7.965081
8485,9.201215,9.067012,19.968019
8486,9.370081,8.525853,8.877206
8487,9.802051,7.775548,8.428499
8488,9.779364,8.606891,8.294143
8489,9.570127,8.239073,8.441489
8490,9.734253,8.619407,8.311851
8491,9.244397,8.723686,7.844553
8492,8.935356,8.41934,7.69817
8493,8.998368,8.726071,7.895918
8494,8.682598,8.430974,7.805621
8495,8.541236,8.772433,7.748452
8496,8.670791,8.547135,7.790993
8497,8.889788,8.220162,7.852127
8498,9.059974,8.890958,8.234451
8499,8.722349,7.798804,8.381407
8500,8.882184,7.766346,8.943898
8501,8.188752,8.363348,8.588506
8502,8.14295,7.967377,8.371594
8503,8.028098,7.766588,9.016939
8504,7.629474,8.289305,8.390165
8505,7.929373,8.309996,8.002172
8506,7.663383,8.309517,8.425029
8507,8.195462,8.015344,8.432089
8508,8.14328,7.341066,9.156427
8509,7.921294,8.138482,8.445679
8510,8.495851,7.878413,8.489401
8511,8.195301,7.813855,9.058303
8512,8.091448,8.92865,8.411788
8513,7.83249,20.962021,8.162218
8514,7.723196,8.476383,8.608806
8515,7.745637,7.530549,8.190534
8516,7.509629,7.79514,8.261472
8517,7.478718,8.179614,8.616916
8518,7.932053,7.451105,8.317442
8519,7.856631,7.668092,8.099243
8520,7.599632,8.241234,8.102163
8521,7.960464,7.974596,8.311624
8522,7.764317,8.610691,8.199509
8523,7.8431,8.774247,8.540893
8524,7.284452,8.95406,8.291443
8525,7.54538,8.726881,8.178059
8526,7.631923,8.97036,8.690699
8527,7.511689,8.933047,8.421139
8528,7.772098,9.29198,8.083372
8529,8.062117,8.917448,8.480418
8530,7.920923,8.721602,7.704981
8531,7.992005,9.549081,8.220587
8532,7.683605,9.349965,8.36312
8533,7.549552,9.102784,8.025353
8534,8.08735,10.131081,7.95496
8535,7.650184,9.65032,7.964234
8536,8.217181,9.063132,7.926654
8537,8.714949,9.322842,7.906968
8538,8.433489,9.682855,7.78981
8539,8.689538,8.813424,8.204288
8540,8.864414,8.751772,8.675568
8541,8.806902,9.592693,7.922189
8542,8.73752,8.941583,8.210481
8543,9.06104,8.921028,7.952928
8544,8.592175,8.94904,7.974098
8545,8.968258,8.905121,8.636306
8546,8.627125,9.555808,8.360435
8547,9.253517,9.147596,7.880258
8548,9.233371,9.260161,8.152718
8549,9.259737,9.746008,7.981921
8550,9.626849,9.574531,8.2097
8551,9.360954,9.329691,8.205563
8552,8.491061,9.014002,7.824859
8553,9.248026,8.436551,8.631181
8554,9.605008,8.852237,8.491161
8555,9.570818,9.065233,7.814235
8556,8.584624,9.154808,8.026183
8557,8.841026,9.273311,7.993121
8558,8.808831,8.896038,8.101066
8559,8.533596,8.719081,7.872227
8560,8.520645,8.302879,8.052911
8561,9.228676,7.541868,8.446827
8562,8.899958,8.821535,7.789733
8563,9.214565,9.2282,7.671375
8564,8.611886,9.456108,8.407692
8565,8.668537,9.293431,8.015623
8566,9.169454,9.685877,8.567207
8567,8.762621,9.315103,7.963698
8568,8.502022,9.547902,7.814225
8569,8.342836,9.302383,7.384258
8570,8.204902,9.648895,7.94605
8571,8.233963,9.294403,7.644198
8572,8.004626,9.483499,7.375308
8573,8.37809,9.572821,8.519832
8574,20.519665,9.320838,8.004392
8575,8.810702,9.549432,7.967778
8576,8.173601,10.238833,8.116183
8577,8.003715,10.021255,8.52919
8578,8.386228,9.746364,8.01443
8579,9.415902,9.62708,8.333222
8580,9.04303,9.000175,8.183559
8581,9.124573,9.061812,7.862607
8582,9.246437,8.906688,7.763702
8583,8.807342,8.760223,8.310964
8584,8.785891,8.782853,8.500249
8585,8.497152,8.627317,7.818272
8586,8.697259,8.493963,8.150778
8587,9.096071,9.227624,8.132047
8588,9.04219,9.038997,8.854365
8589,9.082571,9.385771,8.624677
8590,8.828463,9.139847,8.97856
8591,8.97007,8.991351,8.180879
8592,9.736992,8.592136,8.7111
8593,9.933489,8.162193,8.46639
8594,9.212416,8.85373,9.129006
8595,9.328024,8.147071,8.495651
8596,9.119963,8.221363,8.489281
8597,9.385841,7.581269,8.402877
8598,9.165074,7.655774,8.347015
8599,8.754291,8.496463,8.143448
8600,9.192535,7.791277,7.906019
8601,9.088511,7.751478,8.302154
8602,8.67565,8.32415,8.393087
8603,9.175324,7.747468,8.767762
8604,9.012829,7.736082,8.551313
8605,9.191665,8.328751,20.629804
8606,9.101932,8.504414,8.026063
8607,8.663817,9.282342,8.508972
8608,8.44806,8.983261,8.236751
8609,8.15196,8.96679,7.931379
8610,8.488241,9.179159,8.801994
8611,7.856581,8.879717,8.224731
8612,8.103149,9.141644,7.676079
8613,7.816279,8.365849,7.760112
8614,7.82508,7.790463,7.670169
8615,7.831059,8.142741,7.541005
8616,8.011766,8.217842,7.799704
8617,7.691495,8.392438,7.647342
8618,7.703566,8.12471,7.618214
8619,7.932693,8.420233,7.342507
8620,7.85177,9.068424,7.757142
8621,8.174622,8.876837,7.803324
8622,8.587904,8.460692,7.682326
8623,9.03189,8.387319,7.474998
8624,8.770931,9.036821,7.506893
8625,8.323436,8.300663,7.955717
8626,8.021526,8.260207,7.345736
8627,7.872371,8.481276,7.641318
8628,8.45798,8.238614,7.130074
8629,7.656154,8.284595,7.134915
8630,7.899702,8.914668,7.316166
8631,7.84936,9.025863,7.627144
8632,8.042737,8.937384,7.239732
8633,8.336948,21.075467,7.388318
8634,8.224133,8.457412,7.43995
8635,8.43165,8.008385,7.676233
8636,9.321093,7.552778,7.387602
8637,9.375701,7.904972,7.564438
8638,8.803825,7.944035,7.214872
8639,8.370897,8.192175,7.301904
8640,8.72109,7.994844,7.544814
8641,8.623496,8.321217,7.51411
8642,9.189875,8.210832,6.987222
8643,8.348607,8.700381,6.597908
8644,8.629136,7.747246,6.613618
8645,8.194783,7.649502,6.372238
8646,8.328457,7.945012,7.43414
8647,8.408759,7.694154,7.458691
8648,8.108108,7.762398,7.581696
8649,8.770372,7.87805,7.417369
8650,8.620465,7.550139,6.92501
8651,8.319426,7.922342,7.315072
8652,8.266385,8.124509,7.234972
8653,8.303185,7.914562,7.311765
8654,7.757818,7.61572,7.216395
8655,8.055937,8.348378,7.054641
8656,7.929302,8.13002,7.164033
8657,8.71655,7.368867,7.146184
8658,9.153983,7.462535,6.844347
8659,8.865064,8.362708,6.92547
8660,8.12028,8.052479,7.142398
8661,8.341657,8.502443,6.810382
8662,8.174681,9.082044,6.872958
8663,8.501142,8.751981,6.479563
8664,7.711466,8.442365,6.271494
8665,7.822649,9.50627,6.712652
8666,8.057397,9.21766,6.630199
8667,7.762498,8.856126,7.253556
8668,7.517629,8.095809,6.639305
8669,8.066248,7.873192,6.631719
8670,7.568241,8.48766,6.900949
8671,8.171513,8.894648,6.350057
8672,8.15351,8.503957,6.39863
8673,8.273945,9.673822,6.689831
8674,7.665075,9.859408,6.542075
8675,8.232415,9.950653,6.394279
8676,7.928945,10.295029,6.416334
8677,8.561613,9.710037,6.182946
8678,8.210494,8.621088,6.379139
8679,8.608676,9.091869,6.380149
8680,8.563273,9.537017,6.238673
8681,8.66393,9.389326,6.1506
8682,8.485331,10.220866,6.349008
8683,8.582246,10.417515,6.5792
8684,8.43648,10.107822,6.463252
8685,8.950866,10.386469,6.556235
8686,8.433619,10.274154,6.120689
8687,8.317536,10.12631,6.241537
8688,8.075568,9.931022,6.993532
8689,8.314006,9.569473,6.366439
8690,8.612315,9.181813,6.264097
8691,9.144034,9.138951,6.173461
8692,9.228136,9.410626,6.068486
8693,8.720252,9.683337,5.87637
8694,20.833301,9.546517,6.063956
8695,8.770451,10.421434,5.943947
8696,8.371778,10.728405,6.398735
8697,8.43412,9.619245,6.069933
8698,9.117432,10.402484,5.927096
8699,9.03155,9.709463,6.203577
8700,9.666551,8.529178,5.799607
8701,9.971771,8.993136,6.154865
8702,9.499255,9.005786,6.055286
8703,9.074711,8.537685,6.044126
8704,9.140244,9.147987,5.972688
8705,9.451117,8.815045,6.031
8706,9.285232,8.877807,5.910966
8707,9.371671,8.502163,5.939547
8708,9.33842,9.204709,5.858784
8709,8.900935,9.393287,6.186321
8710,9.127863,8.746522,6.225468
8711,8.979088,8.332557,6.734939
8712,9.689921,8.381589,6.66825
8713,9.480955,7.779447,6.27167
8714,9.816796,8.070507,6.089994
8715,9.547601,8.426651,6.018105
8716,9.171214,8.719431,6.102548
8717,8.768091,9.2114,6.121199
8718,8.819223,9.006291,5.798406
8719,8.424719,8.881232,5.864168
8720,7.937054,9.423687,5.775446
8721,8.964438,8.275165,5.740359
8722,8.94151,8.173711,5.928961
8723,9.454814,7.745216,6.029935
8724,9.217365,7.621731,6.104578
8725,8.913806,8.498353,19.394483
8726,9.194056,7.89183,6.32743
8727,8.810172,7.582999,6.269924
8728,8.41986,8.047887,6.262124
8729,8.14106,8.092658,6.015754
8730,7.781958,8.669499,5.958563
8731,8.271475,8.043897,6.227366
8732,7.769847,7.496006,6.501273
8733,7.885412,7.526137,6.614584
8734,8.394599,7.236646,6.356653
8735,7.799019,7.724645,5.951662
8736,8.75069,7.958033,6.609281
8737,8.514332,8.286846,6.224055
8738,7.82987,8.97031,6.072147
8739,7.878183,8.347439,6.16227
8740,7.348544,8.16409,5.949592
8741,7.464398,8.378951,6.014765
8742,7.947704,7.685586,6.324896
8743,7.52519,7.471391,5.815987
8744,7.686165,8.052294,6.230653
8745,8.028626,8.108729,5.775208
8746,7.458418,8.363749,5.958282
8747,7.910283,8.622708,6.106644
8748,7.489938,8.825445,5.898975
8749,7.244081,9.139646,6.076927
8750,7.891642,8.515121,5.922761
8751,7.301342,9.76708,6.102868
8752,7.249481,9.908695,5.988203
8753,7.900532,21.402212,5.910696
8754,7.780028,8.719079,6.026678
8755,7.667755,8.660716,6.059187
8756,7.411047,8.685031,5.805751
8757,7.617622,9.49037,6.176207
8758,7.647693,9.331699,5.711343
8759,7.306903,9.437078,6.17213
8760,7.192389,9.768538,5.907541
8761,8.042137,8.966348,5.736223
8762,7.929653,9.131275,5.770876
8763,8.224045,9.687097,5.515565
8764,8.325626,9.00421,6.081147
8765,8.397531,8.522794,6.173411
8766,8.661477,9.013262,5.994033
8767,8.605306,8.415227,6.066156
8768,8.359879,8.895938,5.615179
8769,8.630056,8.483152,5.768885
8770,8.260004,8.989762,6.116869
8771,8.220473,9.375773,5.769845
8772,8.810752,8.888927,5.310807
8773,8.769011,9.739019,5.918361
8774,8.482872,9.778939,5.62468
8775,8.992579,9.195209,5.90019
8776,8.494401,8.904898,5.6658
8777,8.266335,8.93926,5.638879
8778,8.478891,8.232026,6.348168
8779,9.001289,8.275825,5.675966
8780,8.588575,8.435361,5.565289
8781,8.100199,8.210783,6.0687
8782,8.639826,7.991175,5.522386
8783,8.65375,7.944913,5.683741
8784,8.687168,8.194761,5.814897
8785,8.590487,7.976281,5.666553
8786,8.909776,7.640438,6.114988
8787,8.927976,8.549954,5.814021
8788,8.762381,9.023573,5.655451
8789,8.924686,9.341032,6.137739
8790,9.064071,8.99996,5.89406
8791,9.138033,9.272052,6.005224
8792,9.141783,9.224478,5.88482
8793,8.504394,9.181277,5.479558
8794,8.269634,9.231218,5.602451
8795,8.568154,9.207049,6.025945
8796,8.091319,8.94428,5.614394
8797,7.934363,8.462722,5.316207
8798,8.454981,8.856776,6.482886
8799,8.018277,8.368238,6.192451
8800,8.170402,8.996152,5.752177
8801,7.957904,9.299953,6.094658
8802,7.902892,9.49145,6.746233
8803,8.310017,9.24259,6.892029
8804,8.915015,9.344265,6.588057
8805,8.975638,8.948207,6.887709
8806,8.915046,8.980691,7.163289
8807,9.032399,8.551219,6.570226
8808,8.518535,8.387933,6.76658
8809,8.36307,8.114111,7.976011
8810,8.454503,8.768427,7.198096
8811,8.513833,8.628558,6.75895
8812,8.570974,8.451082,7.593726
8813,8.335967,8.779531,7.714171
8814,21.171773,8.613567,7.738582
8815,8.854304,8.466813,7.870276
8816,8.942197,8.980341,8.19116
8817,9.435573,8.520444,7.969731
8818,9.517855,8.234393,7.831165
8819,9.110203,8.461852,8.375997
8820,9.310489,7.967516,8.302624
8821,8.812202,7.924424,7.996872
8822,9.00645,7.78669,8.582714
8823,8.510412,7.946429,8.651545
8824,8.704589,8.615638,8.491091
8825,8.316726,7.965733,8.187369
8826,8.688179,7.339121,8.407108
8827,8.671548,7.900973,9.2277
8828,8.854624,7.770169,9.080084
8829,8.634647,7.716961,8.838345
8830,8.554444,7.970747,9.123764
8831,8.449801,8.307869,8.76246
8832,8.480491,9.568713,9.112415
8833,8.016956,9.23962,8.938036
8834,7.917953,8.891898,8.621853
8835,7.730167,9.23854,8.699117
8836,7.405176,8.911099,8.560024
8837,7.862641,9.081154,8.146548
8838,7.509259,8.956305,8.435219
8839,7.51997,8.372812,8.335875
8840,7.732417,8.648479,8.481991
8841,7.581291,8.42482,8.377827
8842,7.380946,8.287956,8.032903
8843,7.428206,8.747742,8.172679
8844,7.884403,8.9383,7.785274
8845,7.675515,9.849213,20.895354
8846,7.973595,9.77515,9.115215
8847,8.199104,8.737562,8.312325
8848,8.709499,8.801028,8.438919
8849,8.443511,8.907432,8.155198
8850,8.297858,8.503633,8.18812
8851,8.241695,8.672744,8.600755
8852,7.767079,8.302438,8.677109
8853,8.268686,8.620875,8.98471
8854,8.121231,9.106925,8.086975
8855,7.897603,8.777738,8.338512
8856,7.618083,8.893501,8.616246
8857,7.51694,9.156412,7.998162
8858,7.946333,8.705175,8.20017
8859,7.625434,8.779227,8.551774
8860,8.067438,8.338674,8.850845
8861,8.620396,7.715645,8.092266
8862,9.096415,7.823788,8.316328
8863,8.632307,7.533824,8.493728
8864,8.076718,8.227414,8.104103
8865,8.325459,7.912901,8.187059
8866,8.656627,8.753986,8.377476
8867,8.584466,8.923024,8.264659
8868,8.238093,8.855569,7.970768
8869,8.173033,8.133903,7.766303
8870,8.213693,8.055777,7.902778
8871,8.211493,7.897851,8.028963
8872,8.091808,7.55169,8.690659
8873,7.976095,20.780816,8.531413
8874,8.168552,8.12291,8.686459
8875,8.171861,8.026635,8.270062
8876,8.222063,8.205656,8.720398
8877,7.684855,7.792849,8.903965
8878,7.731697,8.211003,8.392128
8879,7.54124,8.130867,8.827684
8880,7.875822,8.207263,8.140641
